satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.09,0.79,6,293,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.74,0.96,4,154,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.81,0.97,4,212,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.37,0.54,2,149,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.1,0.77,6,272,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.11,0.86,6,245,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.49,0.92,4,229,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.63,0.82,5,268,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7,0.73,4,182,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.73,0.96,2,151,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.18,0.85,5,192,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.81,0.99,5,143,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.66,0.85,6,165,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8,0.53,3,255,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.98,0.71,5,217,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.82,4,257,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.49,0.48,4,247,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.25,0.98,4,166,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.52,0.65,4,264,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.73,0.49,4,243,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.76,1.0,5,265,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.84,0.5,4,178,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0,0.95,3,275,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.85,3,209,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.63,0.57,3,242,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.48,0.59,2,179,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.09,0.87,3,214,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.57,0.93,2,204,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.15,0.76,5,277,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
